batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
Australia,Sri Lanka,Pallekele,73,84,9,12.166666666666666,69.0,263
New Zealand,South Africa,Durban,86,60,9,8.6,41.0,151
South Africa,Pakistan,Johannesburg,77,65,9,8.4,32.0,153
West Indies,Afghanistan,St Kitts,74,65,8,8.072727272727272,32.0,112
West Indies,England,Nottingham,142,11,6,7.81651376146789,57.0,172
South Africa,West Indies,Durban,108,48,10,9.0,34.0,195
Sri Lanka,England,Southampton,57,85,10,9.771428571428572,52.0,163
South Africa,New Zealand,Barbados,117,25,7,7.389473684210526,48.0,170
New Zealand,South Africa,Durban,76,65,9,8.290909090909091,39.0,151
Australia,India,Sydney,78,62,7,8.068965517241379,33.0,197
India,New Zealand,Wellington,86,49,7,7.267605633802817,32.0,149
New Zealand,South Africa,Hamilton,100,42,8,7.6923076923076925,34.0,173
South Africa,India,Nottingham,104,19,7,6.178217821782178,29.0,130
New Zealand,Pakistan,Dubai,125,17,5,7.281553398058253,47.0,153
New Zealand,Pakistan,Chandigarh,59,80,10,8.85,45.0,180
India,West Indies,Lauderhill,133,20,6,7.98,35.0,167
Australia,Sri Lanka,Melbourne,154,6,5,8.105263157894736,50.0,168
India,Pakistan,Durban,64,60,6,6.4,36.0,141
Sri Lanka,Pakistan,Lahore,50,80,7,7.5,33.0,147
West Indies,Sri Lanka,Pallekele,93,22,6,5.6938775510204085,38.0,129
New Zealand,Bangladesh,Mount Maunganui,192,4,4,9.93103448275862,41.0,195
Sri Lanka,India,Colombo,87,62,8,9.0,41.0,152
Australia,Pakistan,Chandigarh,86,55,7,7.938461538461539,38.0,193
Pakistan,New Zealand,Hamilton,36,79,8,5.2682926829268295,22.0,168
New Zealand,England,Durban,143,17,3,8.330097087378642,58.0,164
West Indies,England,London,187,18,6,11.0,65.0,208
Australia,Pakistan,Dubai,114,46,8,9.243243243243244,57.0,168
West Indies,Sri Lanka,Pallekele,50,62,8,5.172413793103448,34.0,129
New Zealand,West Indies,Mount Maunganui,159,32,8,10.840909090909092,75.0,238
Pakistan,New Zealand,Auckland,70,60,4,7.0,19.0,143
Pakistan,Bangladesh,Kolkata,97,56,9,9.09375,47.0,201
Pakistan,Sri Lanka,Johannesburg,41,75,7,5.466666666666667,20.0,189
Australia,South Africa,Adelaide,56,65,7,6.109090909090909,22.0,144
Sri Lanka,Australia,Pallekele,146,18,7,8.588235294117647,53.0,198
South Africa,Sri Lanka,Cape Town,146,8,5,7.821428571428571,37.0,169
South Africa,Australia,Cape Town,96,28,7,6.260869565217392,31.0,146
India,New Zealand,Wellington,92,46,7,7.45945945945946,35.0,149
Pakistan,England,Manchester,64,75,10,8.533333333333333,42.0,195
England,South Africa,Cardiff,101,52,9,8.911764705882353,53.0,181
West Indies,Sri Lanka,Colombo,141,15,5,8.057142857142857,40.0,162
South Africa,England,Cape Town,100,34,7,6.976744186046512,36.0,191
Australia,West Indies,Mirpur,110,41,5,8.354430379746836,47.0,178
South Africa,Sri Lanka,Cape Town,135,17,5,7.864077669902913,36.0,169
Pakistan,New Zealand,Pallekele,177,0,4,8.776859504132231,45.0,177
India,West Indies,Mumbai,232,5,8,12.104347826086956,74.0,240
Bangladesh,Australia,Cape Town,122,1,2,6.151260504201681,25.0,123
India,Australia,Durban,41,71,8,5.020408163265306,30.0,188
India,Bangladesh,Delhi,53,70,8,6.36,33.0,148
India,New Zealand,Mount Maunganui,100,49,8,8.450704225352112,46.0,163
West Indies,Pakistan,Dubai,74,28,2,4.826086956521739,27.0,115
Pakistan,South Africa,Abu Dhabi,46,78,8,6.571428571428571,27.0,119
New Zealand,Pakistan,Dubai,65,66,8,7.222222222222222,28.0,153
Sri Lanka,Australia,Pallekele,178,6,7,9.36842105263158,68.0,198
New Zealand,Bangladesh,Mount Maunganui,182,8,5,9.75,38.0,195
Sri Lanka,Pakistan,Lahore,99,50,9,8.485714285714286,32.0,165
Bangladesh,India,Colombo,90,42,6,6.923076923076923,30.0,166
New Zealand,West Indies,Auckland,69,62,7,7.137931034482759,28.0,189
England,Pakistan,Dubai,120,17,8,6.990291262135922,37.0,148
Sri Lanka,Pakistan,Colombo,40,78,10,5.714285714285714,28.0,139
South Africa,West Indies,Durban,100,53,10,8.955223880597014,37.0,195
South Africa,Sri Lanka,Colombo,84,38,2,6.146341463414634,20.0,98
New Zealand,South Africa,Durban,102,43,7,7.9480519480519485,34.0,151
South Africa,India,Chandigarh,129,11,5,7.10091743119266,31.0,149
Sri Lanka,Pakistan,Mirpur,81,54,10,7.363636363636363,37.0,150
Australia,South Africa,Cape Town,159,16,6,9.173076923076923,36.0,193
India,New Zealand,Hamilton,88,68,10,10.153846153846152,56.0,179
Australia,India,Sydney,55,88,9,10.3125,50.0,194
South Africa,England,Southampton,42,85,7,7.2,35.0,142
India,South Africa,Durban,144,16,5,8.307692307692308,36.0,168
India,Bangladesh,Colombo,50,83,10,8.108108108108109,48.0,176
Bangladesh,Pakistan,Lahore,31,86,8,5.470588235294118,28.0,136
India,Bangladesh,Nagpur,83,56,8,7.78125,47.0,174
England,South Africa,Cardiff,72,68,9,8.307692307692308,46.0,181
India,South Africa,Cape Town,163,5,5,8.504347826086956,41.0,172
England,Australia,Southampton,54,86,9,9.529411764705882,50.0,162
Pakistan,Bangladesh,Mirpur,76,47,8,6.2465753424657535,39.0,141
New Zealand,England,Delhi,150,4,3,7.758620689655173,35.0,153
West Indies,Australia,Colombo,147,21,7,8.909090909090908,57.0,205
West Indies,New Zealand,Auckland,44,66,7,4.888888888888889,29.0,126
South Africa,West Indies,London,146,27,7,9.419354838709678,57.0,183
South Africa,Bangladesh,Mirpur,73,56,8,6.84375,36.0,148
New Zealand,South Africa,Hamilton,58,75,9,7.733333333333333,35.0,173
India,New Zealand,Wellington,52,83,8,8.432432432432432,38.0,165
South Africa,New Zealand,Barbados,135,16,7,7.788461538461538,53.0,170
India,South Africa,Durban,160,3,5,8.205128205128204,40.0,168
South Africa,Afghanistan,Barbados,56,76,8,7.636363636363637,38.0,139
Pakistan,Australia,Colombo,108,29,6,7.12087912087912,41.0,149
Sri Lanka,West Indies,Barbados,191,1,7,9.630252100840336,58.0,195
New Zealand,Pakistan,London,88,24,3,5.5,22.0,99
West Indies,Sri Lanka,Colombo,83,55,7,7.661538461538462,22.0,162
India,Sri Lanka,Mirpur,51,65,9,5.563636363636364,35.0,130
Australia,West Indies,Mirpur,56,75,7,7.466666666666667,28.0,178
New Zealand,Pakistan,Chandigarh,116,40,8,8.7,43.0,180
Sri Lanka,West Indies,Barbados,78,62,9,8.068965517241379,44.0,195
Pakistan,West Indies,Trinidad,132,8,3,7.071428571428571,37.0,137
Australia,England,Barbados,47,60,6,4.7,24.0,147
New Zealand,Pakistan,Wellington,191,3,4,9.794871794871796,62.0,196
Pakistan,India,Colombo,92,43,5,7.1688311688311686,45.0,128
England,West Indies,Barbados,65,54,7,5.909090909090909,34.0,152
New Zealand,Bangladesh,Kolkata,57,62,8,5.896551724137931,28.0,145
India,Sri Lanka,Colombo,71,66,8,7.888888888888889,45.0,174
Pakistan,India,Mirpur,27,88,9,5.0625,23.0,130
Pakistan,Sri Lanka,Colombo,153,12,7,8.5,55.0,175
Australia,South Africa,Johannesburg,78,48,5,6.5,31.0,166
India,New Zealand,Wellington,160,3,2,8.205128205128204,50.0,165
Pakistan,New Zealand,Dubai,98,43,7,7.636363636363637,32.0,153
New Zealand,India,Johannesburg,86,53,7,7.701492537313433,36.0,190
South Africa,Australia,Johannesburg,194,3,4,9.948717948717947,52.0,204
New Zealand,Sri Lanka,Auckland,143,15,3,8.17142857142857,52.0,179
New Zealand,India,Nagpur,88,29,6,5.802197802197802,30.0,126
India,Australia,Colombo,70,59,7,6.885245901639344,27.0,140
Sri Lanka,Bangladesh,Pallekele,108,41,6,8.20253164556962,30.0,198
South Africa,Bangladesh,Johannesburg,87,62,7,9.0,38.0,118
Sri Lanka,India,Mumbai,68,59,6,6.688524590163935,35.0,135
Australia,West Indies,London,62,61,7,6.305084745762712,35.0,169
Sri Lanka,Bangladesh,Johannesburg,90,37,6,6.506024096385542,34.0,147
New Zealand,Sri Lanka,Auckland,92,38,5,6.7317073170731705,45.0,179
New Zealand,West Indies,Auckland,88,53,7,7.880597014925373,33.0,189
Sri Lanka,West Indies,Pallekele,126,37,8,9.10843373493976,42.0,215
Pakistan,South Africa,Abu Dhabi,39,85,8,6.685714285714286,24.0,119
Pakistan,Bangladesh,Mirpur,49,85,9,8.4,44.0,190
West Indies,Australia,Colombo,98,51,7,8.521739130434783,44.0,191
England,West Indies,Kolkata,57,66,7,6.333333333333333,34.0,155
West Indies,New Zealand,Lauderhill,45,80,9,6.75,30.0,209
Australia,Pakistan,Melbourne,85,45,4,6.8,21.0,127
West Indies,New Zealand,Lauderhill,116,30,8,7.733333333333333,37.0,177
England,Sri Lanka,Delhi,50,72,9,6.25,42.0,171
Sri Lanka,Pakistan,Dubai,54,81,10,8.307692307692308,40.0,211
New Zealand,South Africa,Durban,86,13,1,4.822429906542056,24.0,86
Sri Lanka,West Indies,London,80,44,7,6.315789473684211,30.0,158
New Zealand,South Africa,Johannesburg,81,38,5,5.926829268292683,19.0,129
West Indies,Pakistan,Mirpur,164,1,4,8.268907563025211,76.0,166
Pakistan,England,Barbados,88,43,6,6.857142857142857,29.0,147
Australia,England,Manchester,67,56,7,6.28125,24.0,145
Australia,Sri Lanka,Melbourne,120,26,7,7.659574468085107,42.0,168
Bangladesh,South Africa,Cape Town,63,87,6,11.454545454545457,59.0,144
India,Pakistan,Johannesburg,107,34,7,7.465116279069767,44.0,157
England,Pakistan,Dubai,97,34,6,6.767441860465116,33.0,160
Sri Lanka,South Africa,Chittagong,94,47,7,7.726027397260274,30.0,165
England,West Indies,Trinidad,50,82,9,7.894736842105263,34.0,121
England,New Zealand,Hamilton,187,3,4,9.58974358974359,61.0,194
New Zealand,India,Auckland,99,45,6,7.92,49.0,158
England,Australia,Melbourne,69,61,5,7.016949152542373,31.0,130
Bangladesh,India,Colombo,91,39,6,6.7407407407407405,24.0,139
New Zealand,England,Delhi,53,80,9,7.95,37.0,153
Sri Lanka,Bangladesh,Chittagong,120,34,5,8.372093023255815,33.0,168
West Indies,Bangladesh,Mirpur,146,14,8,8.264150943396226,44.0,171
England,South Africa,Cardiff,88,60,9,8.8,47.0,181
Sri Lanka,Pakistan,Colombo,114,17,8,6.640776699029126,33.0,139
West Indies,Bangladesh,Johannesburg,126,18,6,7.411764705882353,37.0,164
South Africa,Australia,Centurion,95,33,7,6.551724137931035,26.0,156
New Zealand,Australia,Christchurch,214,0,4,10.7,68.0,214
India,Sri Lanka,Colombo,104,44,7,8.210526315789474,48.0,174
Pakistan,Sri Lanka,Colombo,73,58,8,7.064516129032258,35.0,175
England,Pakistan,Dubai,35,87,9,6.363636363636363,33.0,148
England,South Africa,Johannesburg,111,48,7,9.25,49.0,202
West Indies,New Zealand,Auckland,61,83,5,9.891891891891891,39.0,180
Pakistan,England,Cardiff,79,40,7,5.925,24.0,126
India,Bangladesh,Nagpur,129,30,7,8.6,58.0,174
India,Bangladesh,Bangalore,115,23,5,7.11340206185567,42.0,146
England,Sri Lanka,Delhi,133,17,7,7.747572815533981,45.0,171
Sri Lanka,Pakistan,Colombo,114,20,8,6.84,34.0,139
India,New Zealand,Christchurch,128,17,3,7.456310679611651,32.0,162
Australia,India,Barbados,105,54,9,9.545454545454543,52.0,184
Bangladesh,West Indies,Lauderhill,155,17,5,9.029126213592232,43.0,184
Australia,South Africa,Johannesburg,34,75,8,4.533333333333333,28.0,147
England,South Africa,Cardiff,156,20,7,9.36,48.0,181
West Indies,England,Barbados,56,84,10,9.333333333333334,37.0,170
Pakistan,England,Cardiff,31,90,8,6.2,30.0,173
New Zealand,Pakistan,Chandigarh,87,57,8,8.285714285714286,42.0,180
New Zealand,India,Auckland,124,5,6,6.469565217391304,33.0,132
Sri Lanka,Australia,Cape Town,101,5,1,5.269565217391304,27.0,101
West Indies,Pakistan,Trinidad,120,8,3,6.428571428571429,45.0,124
England,Australia,Melbourne,75,41,6,5.69620253164557,20.0,137
Pakistan,England,Dubai,103,19,5,6.118811881188119,40.0,129
New Zealand,India,Auckland,71,62,8,7.344827586206897,33.0,132
Pakistan,Australia,Abu Dhabi,102,42,9,7.846153846153846,46.0,155
Sri Lanka,New Zealand,Auckland,87,28,2,5.673913043478261,29.0,115
West Indies,Pakistan,Dubai,42,67,5,4.754716981132075,24.0,115
India,England,Kolkata,91,19,2,5.405940594059406,17.0,120
Sri Lanka,Pakistan,London,50,92,10,10.714285714285714,42.0,150
Australia,South Africa,Johannesburg,115,47,7,9.452054794520548,34.0,196
Sri Lanka,West Indies,Barbados,157,18,9,9.235294117647058,49.0,195
Bangladesh,West Indies,Lauderhill,54,70,7,6.48,30.0,171
Australia,Sri Lanka,Adelaide,86,67,10,9.735849056603774,55.0,233
Bangladesh,Sri Lanka,Colombo,58,84,7,9.666666666666666,45.0,155
South Africa,Bangladesh,Mirpur,148,0,6,7.4,43.0,148
South Africa,New Zealand,Chittagong,48,73,7,6.127659574468085,32.0,170
Pakistan,South Africa,Centurion,69,75,9,9.2,48.0,195
India,England,Durban,166,14,7,9.39622641509434,49.0,218
England,South Africa,Barbados,69,77,9,9.627906976744184,46.0,168
Australia,South Africa,Johannesburg,142,30,6,9.466666666666669,39.0,196
Pakistan,Australia,Dubai,71,26,3,4.531914893617022,24.0,96
Pakistan,Australia,Dubai,59,74,9,7.695652173913044,37.0,147
New Zealand,England,Christchurch,132,15,6,7.542857142857143,42.0,153
New Zealand,England,Delhi,124,28,7,8.08695652173913,32.0,153
West Indies,Pakistan,Barbados,42,65,6,4.581818181818182,22.0,111
South Africa,Afghanistan,Barbados,99,26,5,6.319148936170213,22.0,139
South Africa,New Zealand,Wellington,147,0,4,7.35,46.0,147
Pakistan,New Zealand,Dubai,45,72,9,5.625,36.0,166
India,South Africa,St Lucia,82,52,8,7.235294117647059,46.0,186
Australia,India,Sydney,59,84,9,9.833333333333334,45.0,194
South Africa,New Zealand,Auckland,85,57,7,8.095238095238095,33.0,165
Pakistan,New Zealand,Wellington,67,26,3,4.276595744680851,25.0,105
Pakistan,England,Manchester,108,50,9,9.257142857142858,55.0,195
Pakistan,New Zealand,Auckland,105,34,7,7.325581395348837,36.0,171
South Africa,West Indies,Johannesburg,144,43,7,11.22077922077922,57.0,231
India,Bangladesh,Delhi,117,13,5,6.5607476635514015,34.0,148
Pakistan,Bangladesh,Mirpur,45,88,9,8.4375,39.0,135
West Indies,Australia,Colombo,152,17,7,8.854368932038835,61.0,205
Bangladesh,Pakistan,Cape Town,38,90,9,7.6,32.0,140
Pakistan,New Zealand,Abu Dhabi,91,38,7,6.658536585365853,41.0,148
Sri Lanka,Bangladesh,Johannesburg,94,33,6,6.482758620689655,35.0,147
South Africa,West Indies,Cape Town,110,36,7,7.857142857142857,43.0,165
New Zealand,South Africa,Hamilton,115,29,7,7.582417582417582,33.0,173
West Indies,New Zealand,Auckland,110,9,5,5.945945945945946,32.0,126
South Africa,West Indies,Cape Town,112,35,7,7.905882352941177,44.0,165
New Zealand,Bangladesh,Mount Maunganui,45,76,7,6.136363636363637,31.0,194
Pakistan,Sri Lanka,Colombo,58,76,8,7.909090909090909,32.0,172
South Africa,New Zealand,Johannesburg,119,17,3,6.932038834951456,20.0,133
Pakistan,New Zealand,Wellington,47,50,4,4.0285714285714285,16.0,105
Bangladesh,Pakistan,Cape Town,58,76,9,7.909090909090909,42.0,140
England,South Africa,Johannesburg,75,66,7,8.333333333333334,48.0,202
Australia,South Africa,Johannesburg,92,33,5,6.344827586206897,39.0,147
England,Pakistan,Manchester,85,53,7,7.611940298507463,32.0,135
India,Bangladesh,Colombo,155,13,9,8.69158878504673,63.0,176
India,Sri Lanka,Mirpur,64,57,8,6.095238095238095,38.0,130
South Africa,England,Mumbai,88,81,10,13.538461538461538,76.0,229
India,Sri Lanka,Mirpur,79,47,8,6.493150684931507,37.0,130
West Indies,Bangladesh,Mirpur,50,76,8,6.818181818181818,30.0,197
Pakistan,India,Kolkata,29,82,10,4.578947368421052,26.0,118
Australia,South Africa,Johannesburg,75,79,9,10.975609756097562,59.0,196
West Indies,Pakistan,Mirpur,52,70,8,6.24,31.0,166
Pakistan,South Africa,Centurion,78,65,8,8.50909090909091,33.0,168
Sri Lanka,England,London,52,79,8,7.609756097560975,32.0,183
India,New Zealand,Mount Maunganui,54,79,9,7.902439024390244,44.0,163
Australia,India,Chandigarh,114,29,6,7.516483516483516,33.0,160
Pakistan,England,Dubai,43,65,6,4.6909090909090905,27.0,129
Pakistan,Sri Lanka,Colombo,54,82,8,8.526315789473685,47.0,172
New Zealand,South Africa,Johannesburg,71,53,6,6.358208955223881,26.0,129
Sri Lanka,Australia,Pallekele,67,70,8,8.04,35.0,198
South Africa,Sri Lanka,Centurion,131,27,8,8.451612903225806,39.0,180
Pakistan,Australia,Dubai,116,27,8,7.483870967741935,38.0,150
New Zealand,Sri Lanka,Pallekele,32,91,10,6.620689655172414,32.0,174
Sri Lanka,South Africa,Cape Town,73,53,7,6.537313432835821,29.0,134
South Africa,Australia,Cape Town,85,62,8,8.793103448275861,28.0,178
South Africa,Pakistan,Colombo,47,59,7,4.622950819672131,19.0,133
Pakistan,Australia,Dubai,71,57,9,6.761904761904762,36.0,151
Australia,New Zealand,Sydney,62,66,7,6.888888888888889,24.0,150
Australia,Bangladesh,Barbados,117,13,4,6.5607476635514015,51.0,141
Pakistan,South Africa,Abu Dhabi,44,80,8,6.6,28.0,119
Afghanistan,India,St Lucia,57,50,7,4.885714285714286,26.0,115
New Zealand,South Africa,Centurion,143,22,6,8.755102040816327,40.0,177
Pakistan,South Africa,Abu Dhabi,74,36,5,5.285714285714286,25.0,120
New Zealand,Sri Lanka,Pallekele,174,0,3,8.7,38.0,174
West Indies,India,Lauderhill,88,11,3,4.844036697247707,25.0,95
West Indies,New Zealand,Lauderhill,77,56,9,7.21875,34.0,209
Afghanistan,West Indies,Nagpur,90,23,5,5.56701030927835,36.0,123
India,Sri Lanka,Colombo,99,49,8,8.366197183098592,51.0,174
Pakistan,New Zealand,Dubai,96,47,7,7.890410958904109,38.0,153
Sri Lanka,India,Mirpur,31,84,8,5.166666666666667,26.0,138
England,West Indies,Barbados,60,61,7,6.101694915254237,34.0,152
Sri Lanka,West Indies,Mirpur,100,32,6,6.818181818181818,36.0,160
Sri Lanka,Pakistan,Dubai,45,77,8,6.27906976744186,33.0,145
West Indies,England,London,57,42,7,4.384615384615385,19.0,113
Pakistan,New Zealand,Pallekele,98,56,9,9.1875,51.0,177
Sri Lanka,West Indies,Bangalore,118,6,3,6.2105263157894735,40.0,122
New Zealand,India,Auckland,203,0,5,10.15,60.0,203
South Africa,India,Johannesburg,91,57,9,8.666666666666666,40.0,219
India,Sri Lanka,St Lucia,163,0,5,8.15,32.0,163
West Indies,New Zealand,Auckland,84,24,5,5.25,25.0,126
Australia,England,Manchester,143,1,6,7.210084033613445,50.0,145
New Zealand,Sri Lanka,Pallekele,58,74,9,7.565217391304348,42.0,174
West Indies,England,Nottingham,36,75,7,4.8,25.0,172
Sri Lanka,Pakistan,Abu Dhabi,90,38,9,6.585365853658536,36.0,124
Sri Lanka,England,St Lucia,64,50,6,5.485714285714286,25.0,128
England,West Indies,Barbados,43,70,7,5.16,22.0,152
Australia,South Africa,Johannesburg,90,65,8,9.818181818181818,38.0,196
Sri Lanka,Pakistan,Dubai,118,15,6,6.742857142857143,37.0,145
India,South Africa,St Lucia,36,82,8,5.684210526315789,28.0,186
Pakistan,Sri Lanka,Lahore,106,32,8,7.227272727272727,36.0,180
New Zealand,Sri Lanka,Mount Maunganui,156,14,7,8.830188679245284,47.0,182
New Zealand,West Indies,Mount Maunganui,235,3,8,12.051282051282053,71.0,238
South Africa,Bangladesh,Mirpur,63,65,8,6.872727272727273,31.0,148
West Indies,Afghanistan,St Kitts,78,58,8,7.548387096774194,26.0,112
India,Australia,Durban,38,80,9,5.7,31.0,188
Bangladesh,Sri Lanka,Mirpur,139,7,5,7.380530973451328,48.0,147
South Africa,Pakistan,Johannesburg,84,58,8,8.129032258064516,29.0,153
Pakistan,South Africa,Dubai,61,37,5,4.409638554216867,24.0,98
Pakistan,Bangladesh,St Lucia,48,82,10,7.578947368421052,34.0,172
Sri Lanka,India,Colombo,111,52,7,9.794117647058824,55.0,152
Pakistan,Australia,Dubai,41,89,9,7.935483870967742,40.0,147
India,South Africa,St Lucia,106,33,8,7.310344827586207,42.0,186
Bangladesh,Sri Lanka,Colombo,139,24,6,8.6875,32.0,176
India,West Indies,Lauderhill,39,88,10,7.3125,33.0,167
New Zealand,India,Auckland,111,19,6,6.594059405940594,33.0,132
South Africa,West Indies,Durban,157,14,9,8.88679245283019,46.0,195
Pakistan,South Africa,Centurion,48,85,8,8.228571428571428,47.0,168
South Africa,Australia,Sydney,59,78,10,8.428571428571429,47.0,145
Pakistan,New Zealand,Auckland,178,13,8,9.981308411214954,55.0,201
New Zealand,South Africa,Centurion,65,78,9,9.285714285714286,57.0,177
India,England,Bangalore,34,91,9,7.0344827586206895,33.0,202
South Africa,New Zealand,Auckland,139,29,7,9.164835164835164,40.0,185
Pakistan,New Zealand,Wellington,38,66,6,4.222222222222222,23.0,105
India,West Indies,Lauderhill,75,62,9,7.758620689655173,40.0,167
South Africa,England,Southampton,111,19,7,6.594059405940594,38.0,142
England,West Indies,Kolkata,60,64,7,6.428571428571429,37.0,155
Australia,Sri Lanka,Sydney,96,34,7,6.697674418604652,41.0,137
West Indies,India,Mirpur,52,52,9,4.588235294117647,19.0,129
New Zealand,Sri Lanka,Mount Maunganui,107,46,9,8.675675675675675,38.0,182
New Zealand,Pakistan,Barbados,49,72,8,6.125,20.0,133
Australia,Pakistan,Dubai,50,76,10,6.818181818181818,39.0,168
South Africa,West Indies,Nagpur,106,21,4,6.424242424242424,35.0,122
England,Afghanistan,Delhi,85,35,4,6.0,28.0,142
Sri Lanka,England,Chittagong,149,21,9,9.030303030303031,56.0,189
West Indies,Pakistan,St Lucia,73,64,9,7.821428571428571,46.0,150
Sri Lanka,England,Pallekele,65,65,9,7.090909090909091,31.0,169
Sri Lanka,Australia,Melbourne,141,2,4,7.169491525423729,41.0,142
Pakistan,England,Dubai,129,9,5,6.972972972972973,47.0,144
India,South Africa,Durban,55,86,9,9.705882352941176,49.0,168
South Africa,England,Chittagong,86,59,10,8.459016393442623,39.0,196
India,New Zealand,Delhi,158,22,9,9.673469387755102,62.0,202
India,West Indies,Mumbai,233,2,7,11.847457627118644,61.0,240
Afghanistan,Bangladesh,Mirpur,60,41,4,4.556962025316456,16.0,72
India,West Indies,Mumbai,113,41,9,8.582278481012658,45.0,192
West Indies,Pakistan,Mirpur,156,4,4,8.068965517241379,72.0,166
West Indies,South Africa,Johannesburg,117,7,3,6.212389380530974,38.0,131
South Africa,India,Nottingham,44,90,9,8.8,44.0,130
Pakistan,Bangladesh,Mirpur,66,62,8,6.827586206896552,23.0,135
India,England,Kolkata,37,80,7,5.55,32.0,120
Australia,New Zealand,Sydney,88,43,7,6.857142857142857,31.0,150
South Africa,New Zealand,London,63,58,9,6.096774193548387,26.0,128
New Zealand,England,Delhi,107,38,7,7.829268292682927,29.0,153
South Africa,Sri Lanka,Colombo,97,23,1,6.0,23.0,98
Australia,Sri Lanka,Nottingham,47,89,9,9.096774193548388,46.0,159
South Africa,England,Centurion,168,44,10,13.263157894736842,73.0,241
Australia,Pakistan,Dubai,140,34,8,9.767441860465116,44.0,168
New Zealand,South Africa,Durban,127,24,5,7.9375,31.0,151
Pakistan,New Zealand,Hamilton,62,65,6,6.763636363636364,35.0,163
West Indies,Bangladesh,Mirpur,54,72,8,6.75,29.0,197
Sri Lanka,South Africa,Delhi,98,27,3,6.32258064516129,19.0,120
England,Sri Lanka,Delhi,69,56,8,6.46875,35.0,171
England,Pakistan,London,99,57,8,9.428571428571429,36.0,185
England,New Zealand,Auckland,173,24,6,10.8125,49.0,214
Sri Lanka,Australia,Melbourne,55,65,7,6.0,27.0,161
New Zealand,Sri Lanka,Lauderhill,114,3,3,5.846153846153846,32.0,120
Australia,Pakistan,St Lucia,134,30,8,8.933333333333334,48.0,191
Pakistan,Sri Lanka,Lahore,115,27,8,7.419354838709677,36.0,180
South Africa,India,Chandigarh,133,6,5,7.0,28.0,149
Australia,Pakistan,Dubai,40,75,8,5.333333333333333,28.0,89
Australia,India,Melbourne,42,76,6,5.727272727272728,25.0,132
South Africa,Sri Lanka,Colombo,75,51,3,6.521739130434782,26.0,98
South Africa,Australia,Melbourne,92,13,4,5.158878504672897,30.0,101
Australia,England,Sydney,169,22,5,10.346938775510203,36.0,221
West Indies,Bangladesh,Mirpur,61,64,8,6.535714285714286,36.0,132
West Indies,New Zealand,Lauderhill,51,72,9,6.375,27.0,209
Sri Lanka,India,Colombo,142,20,7,8.52,52.0,171
Australia,England,Manchester,73,47,7,6.0,24.0,145
Australia,India,Sydney,123,42,7,9.461538461538462,48.0,194
India,West Indies,Mumbai,188,17,8,10.951456310679612,50.0,240
England,New Zealand,Hamilton,118,46,7,9.567567567567568,59.0,194
West Indies,Australia,Sydney,33,92,8,7.071428571428571,33.0,138
India,England,Mumbai,110,31,5,7.415730337078652,25.0,177
New Zealand,India,Auckland,70,82,10,11.052631578947368,51.0,203
West Indies,Pakistan,Abu Dhabi,58,48,6,4.833333333333333,30.0,103
England,South Africa,Nottingham,91,28,3,5.934782608695652,42.0,111
West Indies,England,London,57,90,9,11.4,57.0,208
India,New Zealand,Wellington,113,29,4,7.450549450549451,29.0,165
Pakistan,New Zealand,Auckland,118,44,8,9.31578947368421,35.0,201
Sri Lanka,Pakistan,Abu Dhabi,49,92,9,10.5,45.0,141
England,South Africa,Johannesburg,109,50,7,9.342857142857143,48.0,202
Sri Lanka,West Indies,Pallekele,68,78,10,9.714285714285714,44.0,215
West Indies,Australia,Sydney,77,48,5,6.416666666666667,35.0,138
India,England,Nagpur,54,77,9,7.534883720930233,44.0,144
South Africa,Australia,Cape Town,29,90,8,5.8,28.0,146
Sri Lanka,South Africa,Cape Town,130,1,3,6.554621848739496,34.0,134
West Indies,England,London,57,43,7,4.441558441558442,20.0,113
West Indies,India,Kolkata,54,48,5,4.5,19.0,109
Australia,England,Barbados,97,24,5,6.0625,43.0,147
West Indies,New Zealand,Lauderhill,85,52,9,7.5,40.0,209
West Indies,Sri Lanka,Colombo,72,72,8,9.0,57.0,162
Sri Lanka,Pakistan,Lahore,82,52,6,7.235294117647059,34.0,147
New Zealand,England,Pallekele,97,29,6,6.395604395604396,38.0,148
West Indies,England,London,62,36,7,4.428571428571429,19.0,113
Sri Lanka,Australia,Pallekele,116,31,7,7.820224719101123,40.0,198
South Africa,Australia,Sydney,66,73,10,8.425531914893616,52.0,145
Pakistan,Australia,Sydney,46,77,8,6.418604651162791,35.0,107
England,Afghanistan,Colombo,103,38,8,7.536585365853658,36.0,196
New Zealand,Pakistan,Hamilton,94,48,8,7.833333333333333,40.0,185
Sri Lanka,Bangladesh,Chittagong,77,70,7,9.24,48.0,168
New Zealand,Sri Lanka,Wellington,60,89,10,11.612903225806452,56.0,162
Pakistan,New Zealand,Auckland,171,15,8,9.771428571428572,50.0,201
India,England,Mumbai,175,1,3,8.823529411764707,65.0,177
Pakistan,West Indies,Trinidad,131,2,1,6.661016949152542,44.0,132
India,England,Mumbai,166,10,5,9.054545454545456,63.0,177
New Zealand,Bangladesh,Mount Maunganui,89,57,7,8.476190476190476,42.0,195
South Africa,Sri Lanka,Cape Town,82,57,9,7.809523809523809,39.0,169
India,South Africa,St Lucia,186,0,5,9.3,74.0,186
England,New Zealand,Christchurch,192,2,4,9.76271186440678,67.0,193
